parcel_id,year,crop_cat,acres,elev_mean,slope_perc_mean,dtwfa,dtwsp,pod
3407194,2020,Miscellaneous grain and hay,29.40181713,1.723735132305773,.881840635858428,4.825148308131794,3.936414289914857,0
3407200,2020,Unclassified fallow,5.57964967,42.27799602004717,1.360171681530071,44.72469417180315,38.98481775435002,0
3407201,2020,Miscellaneous grain and hay,8.70712889,42.82373046875,1.939073450425092,45.45318908016194,39.63099374252368,0
3407204,2020,Vineyards,45.99857047,19.60535760383203,.41679101517683,31.58750411686288,27.19695206598124,0
3407205,2020,"Corn, sorghum or Sudan",13.67737587,6.841117394695788,1.052702191095456,13.72209003944969,10.70683036166902,0
3407206,2020,Vineyards,1.39131119,22.09931485615079,.602322775220114,34.23562262313362,29.55847886085941,0
3407207,2020,Vineyards,4.73272906,22.12872750418527,.602305276053292,34.26503527116809,29.58789150889388,0
3407229,2020,"Corn, sorghum or Sudan",1.14206565,9.937805786132815,.525825233459473,18.0569477891693,15.25057987417024,0
3407230,2020,"Corn, sorghum or Sudan",7.02731604,9.588461266942771,.6565477761877589,17.65094756981228,14.85833445999429,0
3407234,2020,Alfalfa and alfalfa mixtures,14.74013123,-1.115013941533148,.230900931493037,1.147083176386577,.748998717233037,0
3407235,2020,Miscellaneous grain and hay,2.80530797,17.29372667910448,3.590789111692514,28.04841717341888,24.41512767481921,0
3407236,2020,Miscellaneous grain and hay,16.85080847,17.66923586868958,.586922716249329,30.15458596183284,26.08137679712905,0
3407237,2020,Miscellaneous grain and hay,9.54906444,15.97958156040737,.213605301720755,26.9969268317572,23.49257349094441,0
3407239,2020,Other,28.34759612,23.67512679207271,.302106614234387,34.35317296470254,29.92102037620091,0
3407240,2020,Other,3.38488364,16.12651715959822,.513629665622463,27.94013795228265,24.22438994442989,0
3407241,2020,Unclassified fallow,4.25369284,16.49034598214286,.696577380952381,28.26654301126704,24.56297082060806,0
3407242,2020,Other,28.3273789,23.22034774870562,.335163816192446,34.06706454079977,29.66109146036932,0
3407244,2020,Miscellaneous grain and hay,9.22359365,13.28792204680266,.201044294569227,22.27698951003773,19.45247206303348,0
3407245,2020,Vineyards,8.829909320000001,22.99114236531477,.458188294787095,35.08422642794507,30.32812167522104,0
3407246,2020,Vineyards,4.76158959,23.18589776109307,.578525823948187,35.24450960367334,30.50867429266634,0
3407261,2020,Miscellaneous grain and hay,29.62842387,16.32585052751068,1.679704541154736,25.50063675344827,21.94145117057295,0
3407270,2020,Mixed pasture,10.55070265,31.7835925517638,1.409323600659829,39.07675352014464,32.50162275284515,0
3407271,2020,Miscellaneous grain and hay,5.87147253,43.52828181003584,.955075171685988,46.03206957854289,40.24597050141695,0
3407273,2020,Alfalfa and alfalfa mixtures,20.13300229,8.924697892021555,.324403459968126,14.95234893757999,12.93848655789934,0
3407275,2020,Alfalfa and alfalfa mixtures,52.51813373,4.342511557231032,.590643602123896,8.606301709000368,7.029775016043676,0
3407292,2020,Unclassified fallow,5.58199118,25.38379092616889,.568985917186009,34.36271202904238,30.16542624361631,0
3407293,2020,Miscellaneous grain and hay,9.61575253,35.66256239742889,.513560121899361,31.07199116063094,28.9581264814755,0
3407294,2020,Unclassified fallow,2.46851374,35.93209134615385,1.24735592573117,31.68365392489719,29.46727285359795,0
3407295,2020,Miscellaneous grain and hay,5.26226017,33.47266015625,3.05430419921875,35.91746836035426,32.13452571051729,0
3407296,2020,Unclassified fallow,3.44824454,34.61619339446108,.94131250438576,41.27158326846657,37.35106696927087,0
3407297,2020,Unclassified fallow,1.38029296,36.09218215942384,1.16954493522644,42.53580422837955,38.66229228625361,0
3407298,2020,Unclassified fallow,7.26596381,31.5146941246345,.702862120511239,38.42378877454293,34.411391451062,0
3407299,2020,Unclassified fallow,4.86769907,33.69725532370781,.817680391078257,40.82914162969913,36.80757056622823,0
3407300,2020,Unclassified fallow,2.06629085,35.77881763599537,2.291677686903212,42.30140355434479,38.42673954665592,0
3407301,2020,Miscellaneous grain and hay,2.01608949,38.82561815399485,2.897843508376289,44.97445397552512,41.18499176800719,0
3407302,2020,Miscellaneous grain and hay,1.60876082,37.03749807257401,1.82474798905222,43.11119655157171,39.3401537148842,0
3407303,2020,Miscellaneous grain and hay,2.32185018,35.84103781960227,1.346026888760653,41.69355561772597,37.97013602290604,0
3407304,2020,Other,.5483595,22.95353190104167,.6959795951843259,31.34921950730691,27.23069743114743,0
3407306,2020,Other,14.12704997,19.66656126458961,.548690520137189,29.82407968974978,25.89841262633655,0
3407307,2020,Vineyards,39.13319818,7.810220571664664,.392907215998723,13.79682504357966,11.62161023265966,0
3407308,2020,Miscellaneous grain and hay,8.59847311,34.05332127463054,3.404923763181189,40.28089442625018,36.55701313440834,0
3407310,2020,"Corn, sorghum or Sudan",4.3494934,32.65107807360197,.592726356104801,35.27128530526463,31.54933211314514,0
3407311,2020,Miscellaneous grain and hay,1.33060702,7.401770455496652,.288836819784982,12.68946861882655,10.78276219387089,0
3407312,2020,Other,64.25377562,25.35332501584284,.287770995320174,28.53277120594032,24.14484306844187,0
3407313,2020,Other,10.3561454,25.90544866315646,.225879727620265,28.84130407959019,24.54402765880454,0
3407314,2020,Miscellaneous grain and hay,23.51675742,7.36018780964177,.279235405650565,12.61965130259361,10.73723774689992,0
3407316,2020,Unclassified fallow,63.92001178,37.74142227829253,1.612081390118299,41.9319267852464,35.77329051280362,0
3407318,2020,Other,2.64176687,9.557199189157197,.214557474309748,15.76111719966745,13.81786190435062,0
3407319,2020,Miscellaneous grain and hay,15.06964431,11.43681476496849,.839013535101541,17.7719201154845,15.87149937413767,0
3407322,2020,"Corn, sorghum or Sudan",52.53417853,16.94897273667743,1.852277673344772,27.94713292687939,24.12812894866956,0
3407323,2020,Miscellaneous grain and hay,31.0516835,17.46974717069435,.462051173470473,29.53634990298587,25.66648017608892,0
3407324,2020,Other,48.57514069,25.43052012991779,.554405297521836,35.93116046641444,31.21927005744563,0
3407325,2020,Other,243.0298837,25.430859375,.724588351779514,34.97745812011442,30.50774757746861,0
3407326,2020,Miscellaneous grain and hay,33.20266976,22.34567818087484,.249192550873543,35.15608731804519,30.44000727880544,0
3407327,2020,Other,41.03352209,22.49527372026887,1.62268836446484,35.19139767883586,30.2921298682948,0
3407330,2020,Other,41.55749147,1.298472982057383,.412445202679701,3.933953340256372,3.322745185205388,0
3407333,2020,Unclassified fallow,7.1093317,36.15395016642012,1.154627060749122,31.10820867734841,29.06480783162779,0
3407334,2020,Miscellaneous grain and hay,56.49491507,27.55434566660434,.306502805152043,28.33825646744445,24.48910583335551,0
3407342,2020,Vineyards,49.94386444,-.953544415572825,.6367217534874779,1.371884494330408,.935738787885156,0
3407356,2020,Other,38.92780976,31.44042545995671,.995965272317201,38.5403382627935,31.92248637111385,0
3407365,2020,Other,1.13219358,34.32743778935185,3.535093519422743,40.20825682869698,33.75419453308427,0
3407367,2020,Alfalfa and alfalfa mixtures,5.72878383,30.06731958183453,4.232139532514613,37.16969864060663,30.76135538122329,0
3407368,2020,Other,6.37870467,24.74556621784566,1.602757297528135,31.89174870692764,25.53841777156535,0
3407376,2020,Vineyards,.5246799,21.4733251953125,.276273937225342,34.18834011136634,29.64869574760975,0
3407377,2020,Unclassified fallow,8.69341311,16.906494140625,2.228849213698815,29.09157672595342,25.0589016031708,0
3407378,2020,Miscellaneous grain and hay,6.60376875,15.32315977060111,2.202994182610968,26.89144560111561,23.29907345659819,0
3407379,2020,Alfalfa and alfalfa mixtures,2.0906368,6.852543896967822,.375455459745804,12.53760274548248,10.04319714059283,0
3407380,2020,Other,16.24807372,1.154920508824482,.5017670942711711,3.738087523247646,3.156210994043091,0
3407382,2020,Miscellaneous grain and hay,4.57934612,21.4527160945197,.484185279883775,32.84846026275038,28.47857688317604,0
3407384,2020,Other,12.54723152,6.946178352368866,.191467052788904,12.20876440121397,10.49793080403431,0
3407385,2020,Vineyards,1.25276525,20.45342581612723,.296537739889962,30.45683695512144,26.44702236910872,0
3407386,2020,Other,20.34969234,29.0246868509865,2.41157089661215,36.83771603341577,32.85153738649405,0
3407387,2020,Other,29.3519595,48.75209313902969,7.043383842098118,44.32365149975833,43.20845783587873,0
3407388,2020,Other,30.23522399,53.18049447979042,4.34850781834768,47.52558547638542,46.75506848029119,0
3407389,2020,Vineyards,16.37466058,46.32713842147436,7.229578575721154,41.24621445658317,40.31757272481163,0
3407390,2020,Vineyards,16.31801162,50.26654765725289,9.592144125080232,44.70782164490949,43.9133237046472,0
3407391,2020,Vineyards,11.2344361,49.95010854796787,7.005845529595936,45.08909549163499,44.09724680669009,0
3407395,2020,Vineyards,50.54075264,54.42158655350438,6.115887046307884,47.37511115079639,47.00748817047916,0
3407397,2020,Vineyards,35.69071267,57.49220354209446,7.42275932045688,48.06807381075951,48.39182407367807,0
3407398,2020,Vineyards,4.95030945,58.22977061170213,5.432455119680852,49.48739451214484,49.60849354209896,0
3407399,2020,Vineyards,9.842392869999999,55.78503078158458,6.844019757093148,47.9160668706253,47.78445858734329,0
3407400,2020,Vineyards,7.18045975,47.84602864583334,6.10468992712902,40.80470819768465,40.43213059981041,0
3407401,2020,Other,.4008044,40.73179626464844,1.763390922546387,41.78976077530263,39.22356524716803,0
3407402,2020,Other,2.50287918,40.78679367591594,2.994207974137931,42.0657660778927,39.42354940660534,0
3407403,2020,Other,3.6490941,39.90882199309593,1.824235605639081,40.93798292075932,38.35293389021224,0
3407404,2020,Other,4.78185339,38.36945482336957,2.41885694420856,38.88930885490357,36.43738444104157,0
3407405,2020,Vineyards,12.63581462,49.43722380050504,6.081348560474538,42.9645458332417,42.43181234049672,0
3407406,2020,Vineyards,7.2947696,50.15038738060631,8.780945026993356,43.68139594281258,43.14725317567454,0
3407408,2020,Vineyards,23.2694661,61.75749067826705,4.161561445756392,53.38056979240996,53.40110957514845,0
3407410,2020,Other,24.96837225,21.67317323426943,.236350910083668,30.06231351636327,25.27938004407838,0
3407411,2020,Other,2.20090397,19.25550013950893,.941411990211124,27.2735269759451,23.76868649919888,0
3407412,2020,Other,1.16278407,18.98605007595486,.719533849645544,26.97665782310009,23.49372968369743,0
3407429,2020,Mixed pasture,3.54906483,50.13321014221557,9.3938850813997,12.14217845821743,20.39771452973949,0
3407430,2020,Miscellaneous grain and hay,4.89164018,20.58670991042565,1.141069083378233,28.89084690464429,25.3571184510976,0
3407431,2020,Miscellaneous grain and hay,1.61924553,20.08516703023539,.57298942665001,28.37351454285847,24.87196635811761,0
3407432,2020,Miscellaneous grain and hay,19.44241012,49.27899004604551,1.953430903177478,48.10472480603207,45.80069542032847,0
3407434,2020,Miscellaneous grain and hay,4.34268207,22.40609036959135,.247028369169969,31.85064493545504,27.82586346492661,0
3407435,2020,Mixed pasture,1.50367846,10.18269283670775,.150647794696647,16.41893832112522,14.41630728415672,0
3407436,2020,Vineyards,1.05296024,14.39093137254902,.850432975619447,23.09379081941354,20.1909123810338,0
3407437,2020,Mixed pasture,11.67729392,29.19397576964728,.859926582563041,32.91998711545977,29.61626492555885,0
3407438,2020,Mixed pasture,2.22145103,4.578820914865654,.657132585472036,8.845746588625698,7.38109309865624,0
3407439,2020,Mixed pasture,2.32450483,4.5820253704666,.761683472799599,8.827162959899274,7.360139115297418,0
3407440,2020,Alfalfa and alfalfa mixtures,1.65206619,22.29854485927484,.875007629394531,33.92847400976876,29.30444054079583,0
3407441,2020,Mixed pasture,5.8456556,7.697507062961256,2.440205591631112,14.98598904762449,12.1765965353269,0
3407442,2020,Mixed pasture,2.9245908,9.266265869140623,2.349253845214844,16.66352254323662,13.84642242901717,0
3407443,2020,Mixed pasture,1.51030197,22.75496419270833,.401450475056966,36.11542315033095,31.03091801161996,0
3407447,2020,Miscellaneous grain and hay,2.74196698,20.92838356711648,.747770193851355,32.04616308037649,27.85681388684338,0
3407448,2020,Mixed pasture,4.78635176,22.68699001736111,.459590725368924,33.21642973383373,28.92581060647926,0
3407449,2020,Miscellaneous grain and hay,4.20692343,17.92300800212379,.646391785260543,30.06826314291931,26.18784054288463,0
3407450,2020,Miscellaneous grain and hay,2.77274396,18.89119646990741,.539019097222222,31.15615631482067,27.2019239614904,0
3407451,2020,Miscellaneous grain and hay,.91558302,18.32310374190168,.499108849502191,30.59371806819448,26.63094698185537,0
3407452,2020,Miscellaneous grain and hay,2.51295743,23.44010416666667,.196432814638839,36.96395024695201,31.91766610217336,0
3407453,2020,Miscellaneous grain and hay,7.63691594,28.45538230020492,.556058623100239,36.17991482802968,31.81903034596961,0
3407475,2020,Unclassified fallow,14.83516273,54.48978022467903,1.168028653263195,10.955515973194,20.84680886001074,0
3407477,2020,Unclassified fallow,12.06667558,.880365022471253,.262747213874065,3.277210820245303,2.811376153744095,0
3407478,2020,Unclassified fallow,10.89918057,.807689851211164,.193154783267348,3.315915972603834,2.781876380448763,0
3407479,2020,Miscellaneous grain and hay,5.55487245,12.23064416956018,.410504772044994,21.48122618021705,18.87925300276963,0
3407480,2020,Vineyards,2.37234478,12.07566379856419,2.445305351738457,22.62173161405391,19.48268663414344,0
3407481,2020,Vineyards,1.18384184,11.21545071072049,2.02457837705259,21.68760719385138,18.57638945142856,0
3407482,2020,Other,11.25091536,19.32739897881554,.160116288545873,31.44232314712178,27.12907952810946,0
3407483,2020,Vineyards,22.9710609,20.93733469411223,.238127342582078,31.52540529285788,27.45708467563679,0
3407484,2020,Unclassified fallow,4.04220799,32.33321923324742,1.789891980358006,40.85483590527227,36.75679104903352,0
3407485,2020,Miscellaneous grain and hay,4.14859726,33.25190380366162,2.31346269087358,41.69486338005203,37.6063412560252,0
3407486,2020,"Corn, sorghum or Sudan",5.31477778,1.746677596255602,.816380231029009,4.487925946711738,3.826243667345063,0
3407491,2020,Vineyards,62.23103964,24.76891587274583,.715096031414809,35.07173221658358,30.5989942046745,0
3407492,2020,Miscellaneous grain and hay,18.52320434,22.70118072601964,1.212180699466578,34.69886038947554,29.73205869055517,0
3407493,2020,Miscellaneous grain and hay,11.47166462,22.57364833641405,.264883609003148,34.10955436614119,29.4676099179823,0
3407494,2020,Unclassified fallow,1.00664461,23.83240742586097,.177472970923599,37.26899957911488,32.19032448715429,0
3407495,2020,Miscellaneous grain and hay,7.7838604,22.08419614338743,.176050302073442,35.65442981213395,30.80268359157705,0
3407496,2020,Unclassified fallow,4.34272614,34.27713145380435,3.589150838805857,40.39698762730546,36.64223898683927,0
3407498,2020,Alfalfa and alfalfa mixtures,7.05253067,8.558765607297962,.228893038009229,14.62108071730756,12.17562624188112,0
3407499,2020,Alfalfa and alfalfa mixtures,10.40827838,8.597256747159092,.260256773052794,14.67939206832131,12.23568419134832,0
3407503,2020,Unclassified fallow,2.70934091,.92639652762826,.697183563953309,3.651627041154839,2.988354523893296,0
3407504,2020,Miscellaneous grain and hay,21.49459041,18.80585588727678,.643543425060454,31.4445899355409,27.25591635158939,0
3407505,2020,Mixed pasture,.58019319,7.495173645019532,.216298039754232,12.81560960761595,10.88741084256971,0
3407508,2020,Vineyards,26.0876999,29.4251817447496,6.222083959132674,35.84311789784152,30.61879418815779,0
3407509,2020,Vineyards,9.56580501,11.6527350289481,.178945660591125,18.76882107940647,16.36768619748792,0
3407510,2020,Vineyards,12.6716246,11.81639572320688,.271994570199135,19.04795424058033,16.60909791953718,0
3407511,2020,Vineyards,12.96227237,11.73574043795806,.270062375146325,18.91210111311457,16.49050932868234,0
3407512,2020,Vineyards,24.09868819,11.98988980622271,.201098379609887,19.05796333124489,16.68550634547707,0
3407513,2020,Vineyards,40.38354568,12.49585700757576,.278011628951149,19.67680522606661,17.2738186964815,0
3407514,2020,Vineyards,10.43094605,13.85505262367156,.674295278695913,21.7552291833407,19.13620876839615,0
3407515,2020,Mixed pasture,10.77637401,26.74024198952242,.439989889341953,35.13315258511249,30.17905712518481,0
3407516,2020,Vineyards,8.27003167,18.50970583545918,.5991890576421,27.24741361745431,23.30248021604486,0
3407517,2020,Unclassified fallow,3.22673397,25.20165694387336,.290742823952123,32.25014185408127,27.46871266671615,0
3407518,2020,Unclassified fallow,.89774728,24.98745950838414,.739875095646556,33.58754515245955,29.00114784361962,0
3407519,2020,Mixed pasture,2.77023351,16.32106694960056,.231156413716481,24.46436531704497,21.63491446810656,0
3407520,2020,Vineyards,6.94966783,27.50562643348624,2.997559713661124,34.59474224796546,29.13890186872029,0
3407521,2020,Other,9.95248189,33.51469582344409,.324821536551045,18.72191471977533,19.14556391420582,0
3407522,2020,Mixed pasture,4.40569219,24.37295220822704,2.664793987663425,32.65828864103415,28.0128115832498,0
3407523,2020,Unclassified fallow,4.52912087,27.62013753255209,.006059243171303,30.29242604148047,26.30111873962487,0
3407524,2020,Other,10.09668211,19.00320549490063,.111080616587874,27.41373008177497,24.21154290799651,0
3407525,2020,Mixed pasture,9.76450678,27.29212990785257,3.231546516092414,29.72497160669536,25.16656609086953,0
3407526,2020,Mixed pasture,5.27790112,26.37918583039314,1.527367868731099,28.90172080717799,24.31055052832815,0
3407527,2020,Vineyards,.43816661,39.53235168457032,8.010400390625,37.51596524553054,34.43682133343619,0
3407528,2020,Mixed pasture,.41107016,24.68241480777138,2.969999815288343,31.18994725993307,26.78816238805815,0
3407529,2020,Vineyards,68.82613924,16.70591107536765,1.016779880897672,25.28446673058135,22.1759280283319,0
3407530,2020,Mixed pasture,17.32209959,31.11409822789635,.367793199492664,23.9987600936605,21.98054653225939,0
3407531,2020,Mixed pasture,10.49604949,31.46824799196787,1.161971862057605,35.30190402168822,31.1763879101309,0
3407532,2020,Mixed pasture,1.69377103,31.28460083007813,.765959358215332,34.89688407078775,30.88378755192548,0
3407533,2020,Mixed pasture,1.78074529,31.25965774890988,1.465171281681504,35.30821792126075,31.086104572715,0
3407534,2020,Unclassified fallow,1.29918012,16.81411841607863,1.325701313634073,26.09751737853585,22.70367972238812,0
3407535,2020,Miscellaneous grain and hay,17.53323676,19.19038540423628,.257618050586637,28.94676541906361,25.18558270502198,0
3407536,2020,Miscellaneous grain and hay,2.76311954,28.87344052810078,1.523563118868096,31.01104420026959,27.07425103404036,0
3407537,2020,Other,3.86216145,32.47904683207418,.189607850797884,23.20152091798602,21.90076452925376,0
3407538,2020,Miscellaneous grain and hay,.47880121,16.09887440999349,.34454623858134,24.24959605072492,21.34703272261471,0
3407539,2020,Unclassified fallow,.21243704,15.97938919067383,.340001026789347,24.09533251227436,21.22810117298698,0
3407540,2020,Unclassified fallow,.62340438,16.05843890154803,.227352990044488,24.15767282265946,21.31029448982138,0
3407543,2020,Unclassified fallow,33.63198652,3.325370702636107,.327317487313243,7.059253889463504,5.813198693047678,0
3407546,2020,Other,9.76409342,2.889562270220588,.729238539219941,6.461130548693322,5.287103958364272,0
3407551,2020,Other,.77229504,18.25968424479167,.364488792419434,26.12306182188946,21.30432227203683,0
3407552,2020,Miscellaneous grain and hay,.58003987,21.99953351702009,1.119384629385812,29.98131615660732,24.56432602619321,0
3407553,2020,Miscellaneous grain and hay,4.50942847,21.00614169875593,1.233377610337678,29.01199857750206,23.652134064749,0
3407556,2020,Other,16.38632822,7.606611858042636,.149013460144516,14.20251384695876,11.36279001225336,0
3407557,2020,Other,4.11778155,7.426502403846154,.131946788690029,13.92880785344496,11.09809095543433,0
3407564,2020,Unclassified fallow,4.86786469,20.157958984375,.447631020831247,33.11439531741625,28.73659679881599,0
3407565,2020,Unclassified fallow,4.32446935,17.27501298876232,.483092359721367,25.11575985322354,21.55862945458829,0
3407566,2020,Unclassified fallow,26.18856889,32.40190694888179,.403193123424396,37.55242954418731,31.12257845729679,0
3407567,2020,Unclassified fallow,1.32256872,8.355532942147091,.120659285578234,14.09981531805322,11.74057835138238,0
3407570,2020,"Corn, sorghum or Sudan",37.79111229,-1.262768449454472,.900030201879041,.930098582227748,.569050993260474,0
3407571,2020,Unclassified fallow,3.68376635,6.849718560112848,.17729000515408,12.28134624588777,10.6532261550317,0
3407573,2020,Mixed pasture,9.017664140000001,3.509489206167368,.52169550382174,7.178919373698798,6.006823408378834,0
3407603,2020,Mixed pasture,6.62342355,52.47592588014241,.481098513059978,7.414683255112692,17.75899474944792,0
3407604,2020,Mixed pasture,12.97206848,44.77887449186992,2.745389910442073,21.75376148647036,25.89217682470434,0
3407610,2020,Mixed pasture,2.39388264,8.115679766680744,.440124924118454,15.33265108831452,12.76020653893841,0
3407612,2020,Other,9.22020356,6.827289496527778,2.221268717447917,13.53635283961906,10.83325784999655,0
3407613,2020,Unclassified fallow,3.48679499,6.63030575022978,.289786125631893,13.36059377983583,10.40706487613358,0
3407619,2020,Vineyards,13.43391939,6.50070037841797,.134390234947205,11.79467738802566,9.534543814571904,0
3407620,2020,Other,.47739275,13.80407576127486,5.792630975896662,23.77033483979428,20.35688377020902,0
3407621,2020,Unclassified fallow,3.4261405,25.94419555664063,1.606550216674805,35.16710160465208,31.02477210534047,0
3407622,2020,Miscellaneous grain and hay,11.13313163,17.82524137676887,.516833150611734,28.53896717043414,25.07761608846526,0
3407623,2020,Mixed pasture,19.96383612,19.31116605718085,.819254124418218,30.23344562025589,26.20692078038747,0
3407624,2020,Other,19.17875453,22.35902143538713,.588660519931673,33.0473760059233,28.71985369321673,0
3407625,2020,Other,17.43325338,22.51459854014599,.317180215877338,33.73092279434061,29.29459646252574,0
3407626,2020,Vineyards,.90171276,17.38265158913352,.873843973333185,28.13151321306083,24.74446017183215,0
3407627,2020,Miscellaneous grain and hay,5.56418366,16.74429189644608,1.732248343673407,28.56850742665468,24.77394841466019,0
3407628,2020,Other,7.16098131,12.42589527975299,.870978623807073,23.55456148726178,20.18532853737297,0
3407629,2020,Unclassified fallow,7.01550063,15.02923673478739,4.285884376145528,26.85529229670833,23.10178563623102,0
3407630,2020,Mixed pasture,9.822913359999999,14.91267851142473,1.612195217993952,26.28008502910653,22.78401244062481,0
3407631,2020,Other,17.89977473,27.83021353554642,2.272654299170094,37.71858758213229,33.49365060935922,0
3407632,2020,Unclassified fallow,4.91265627,14.22045486385812,.75975049497709,24.93216662961543,21.72709124098802,0
3407633,2020,Vineyards,2.56390647,17.54296550919524,.607580269332481,28.75337964001518,24.78340977481504,0
3407634,2020,Vineyards,6.85049336,20.40622287326389,.189587746137454,31.03612408742681,27.02684300329484,0
3407639,2020,Mixed pasture,28.68431395,38.12641576485694,.933937391811491,29.58405494886035,29.56983907348901,0
3407640,2020,Mixed pasture,6.85950136,40.14518430727554,3.123662895462461,27.43669127603705,28.62832719817612,0
3407641,2020,Miscellaneous grain and hay,8.59647232,23.08726405858396,.287585495109845,36.66477377636609,31.68507100168194,0
3407647,2020,Miscellaneous grain and hay,2.54857182,32.62489193775615,.856840290007044,38.80045713041521,35.01799638765819,0
3407649,2020,Unclassified fallow,.83222839,23.83915003334604,.259375874589129,36.65903589453412,31.63067357309343,0
3407650,2020,Mixed pasture,29.48934359,31.90662376348921,.610440304982576,34.26693510937969,31.39180250127759,0
3407653,2020,Unclassified fallow,2.01607718,,,,,0
3407665,2020,Unclassified fallow,4.59113745,.833347198625678,.281267871595409,3.432596672018,2.842779241356427,0
3407666,2020,Unclassified fallow,21.18645975,.900681715745192,.18751652400334,3.417833421818552,2.874346580501116,0
3407667,2020,Unclassified fallow,33.63624745,8.775103759765624,.337228469848633,14.88089795655539,12.80031354544824,0
3407668,2020,Other,2.38314347,7.348799856085528,.277460349233527,12.60826334903737,10.72584979334368,0
3407674,2020,Vineyards,46.33911,2.961706382277009,.299783271169641,6.5557785088973,5.398173079826982,0
3407675,2020,Vineyards,22.94055596,18.28664674539171,.582363933791763,27.21115771320931,23.18697210256624,0
3407676,2020,Vineyards,10.61398365,17.70840077191235,.5547696299761889,26.59185782853959,22.58309046457187,0
3407677,2020,Other,1.68632917,47.82432789522059,5.80818230124081,46.15878896121167,43.04387719319175,0
3407678,2020,Other,2.8686483,44.47637632081835,6.192878997583184,42.78671219278694,39.6928651124289,0
3407679,2020,Unclassified fallow,4.3244665,22.71045636432927,5.809033203125,31.40916211614397,26.89199917103213,0
3407680,2020,Vineyards,18.14245524,15.31459864304424,.204025712640516,24.35761186798254,21.01764070626962,0
3407681,2020,Mixed pasture,2.51159926,37.26461615444215,1.219543961454029,32.02306260883871,30.08519769060868,0
3407682,2020,Mixed pasture,.73242801,36.00142045454545,.661575895367247,33.3588228056167,30.9399884411809,0
3407683,2020,Unclassified fallow,.82884141,14.59523620605469,.565964031219482,23.35183530841732,19.99528552994584,0
3407684,2020,Mixed pasture,16.77629796,16.7028281053706,.453615964956619,24.99879375703205,22.04844217224652,0
3407685,2020,Mixed pasture,6.65055878,16.6676133554193,.434310140489023,25.04663520396575,22.0697341451116,0
3407686,2020,Mixed pasture,20.38006321,16.92748340349741,.3549806584966,25.27926849717966,22.33050290304901,0
3407687,2020,Unclassified fallow,2.30667509,35.97372464521216,.473316367613066,32.50398572619364,30.03702788422472,0
3407688,2020,Miscellaneous grain and hay,4.73571967,20.60177055027174,.301245614756709,30.34453722780542,26.44745455403681,0
3407689,2020,Miscellaneous grain and hay,1.58078252,20.60161895751953,.268229675292969,30.38085752837238,26.48993080318082,0
3407690,2020,Alfalfa and alfalfa mixtures,21.28770401,18.83124920604675,.25287801851102,28.67520086545738,25.19407649357895,0
3407691,2020,Alfalfa and alfalfa mixtures,1.69984973,18.60473003584085,.403334194851905,28.41574008811544,24.93293247682292,0
3407692,2020,Mixed pasture,18.13427867,27.01574578836056,1.644459745569574,32.76929819518487,27.60360100254984,0
3407693,2020,Miscellaneous grain and hay,4.9639884,25.11114191604873,2.297451989125397,32.12813236663241,27.4792941291572,0
3407694,2020,Unclassified fallow,5.24293819,44.32989698840726,7.333665417086694,41.66278493965383,38.75646165549883,0
3407695,2020,Miscellaneous grain and hay,12.22052042,43.47421401924741,3.979671702665441,40.47547862822359,37.68298847465756,0
3407696,2020,Miscellaneous grain and hay,3.78657878,36.31263563368056,1.74404534233941,33.47209227893704,30.71479905214693,0
3407697,2020,Unclassified fallow,7.47920553,37.40963358274648,3.163547397667254,34.67846326118946,31.88607738137836,0
3407698,2020,Vineyards,31.8702536,14.72528456125828,.187493330595509,23.63678531221438,20.40077640108121,0
3407699,2020,Mixed pasture,2.52764287,38.35447998046875,1.00768985748291,33.73281201423972,31.50952411474086,0
3407700,2020,Vineyards,20.66847212,13.73421207400814,.43190094025186,21.30017218939281,18.7879088886041,0
3407701,2020,Vineyards,9.530850579999999,13.77542121085011,.348046151316939,21.28471795236293,18.79083760546708,0
3407702,2020,Vineyards,8.66905182,14.38794417081824,.055035222555704,22.15588153222314,19.57804574445733,0
3407703,2020,Other,.53625351,19.41932208721454,2.387770726130559,28.04520925921248,24.11909275114821,0
3407704,2020,Mixed pasture,1.35905148,38.50018219449627,4.508013824918378,38.31583137481665,34.3935527661938,0
3407705,2020,Vineyards,17.27991105,11.52615809382603,.205381889992967,18.63131148081749,16.16979950816028,0
3407706,2020,Vineyards,23.569934,15.80941105230735,.144042121039497,24.86926716275259,21.45418214139498,0
3407707,2020,Unclassified fallow,2.80725292,21.10543736049107,1.184912872314453,30.32906459905367,26.40419337310867,0
3407708,2020,Unclassified fallow,2.33909991,20.65175337357955,.725950206409801,29.85628306838387,25.9199006862543,0
3407709,2020,Mixed pasture,.58343152,24.40861906828704,.659273783365885,33.53034301596927,29.24624618130791,0
3407710,2020,Vineyards,.28931847,24.48060021033654,.5884141188401441,33.11534698528743,28.56692271904957,0
3407711,2020,Unclassified fallow,.60720799,24.43491432883523,.383325865774444,33.58707060806817,29.28931037459725,0
3407712,2020,Unclassified fallow,7.535462,9.988415804776279,.098498106002808,16.40785092539434,14.07383830455362,0
3407735,2020,Vineyards,45.16196864,27.37700245556595,.75530726091119,34.6526227008525,28.86695228825516,0
3407736,2020,Other,7.38363351,20.048989445059,.415426518713127,28.23051916597047,23.9802117012534,0
